"λ,n (nm)",n,"λ,k (nm)",k
1562.161,1.986098,1562.161,0.014805
1565.6135,1.985822,1565.6135,0.0149
1569.0665,1.985546,1569.0665,0.014996
1570.0,1.985471,1570.0,0.015022
1572.5199,1.98527,1572.5199,0.015092
1575.9739,1.984994,1575.9739,0.015188
1579.4283,1.984718,1579.4283,0.015285
1580.0,1.984673,1580.0,0.015301
1582.8832,1.984443,1582.8832,0.015382
1586.3386,1.984167,1586.3386,0.01548
1589.7946,1.983891,1589.7946,0.015578
1590.0,1.983875,1590.0,0.015584
1593.2509,1.983616,1593.2509,0.015677
1596.7078,1.98334,1596.7078,0.015775
1600.0,1.983078,1600.0,0.01587
1600.1652,1.983065,1600.1652,0.015875
1603.6229,1.98279,1603.6229,0.015974
1607.0813,1.982515,1607.0813,0.016074
1610.0,1.982282,1610.0,0.016159
1610.5402,1.982239,1610.5402,0.016175
1613.9994,1.981964,1613.9994,0.016276
1617.4592,1.981689,1617.4592,0.016377
1620.0,1.981487,1620.0,0.016452
1620.9194,1.981414,1620.9194,0.016479
1624.3801,1.981139,1624.3801,0.016581
1627.8414,1.980864,1627.8414,0.016684
1630.0,1.980693,1630.0,0.016748
1631.3031,1.980589,1631.3031,0.016787
1634.7654,1.980314,1634.7654,0.01689
1638.228,1.980039,1638.228,0.016994
1640.0,1.979899,1640.0,0.017047
1641.6912,1.979765,1641.6912,0.017098
1645.1549,1.97949,1645.1549,0.017202
1648.6189,1.979215,1648.6189,0.017307
1650.0,1.979106,1650.0,0.017349
1652.0836,1.97894,1652.0836,0.017413
1655.5488,1.978666,1655.5488,0.017519
1659.0143,1.978391,1659.0143,0.017625
1660.0,1.978313,1660.0,0.017655
1662.4805,1.978116,1662.4805,0.017732
1665.947,1.977842,1665.947,0.017839
1669.4141,1.977567,1669.4141,0.017946
1670.0,1.977521,1670.0,0.017964
1672.8816,1.977292,1672.8816,0.018054
1676.3496,1.977018,1676.3496,0.018162
1679.8181,1.976743,1679.8181,0.018271
1680.0,1.976729,1680.0,0.018277
1683.2871,1.976468,1683.2871,0.01838
1686.7566,1.976194,1686.7566,0.01849
1690.0,1.975937,1690.0,0.018593
1700.0,1.975146,1700.0,0.018912
1710.0,1.974355,1710.0,0.019235
1720.0,1.973564,1720.0,0.019561
1730.0,1.972773,1730.0,0.01989
1740.0,1.971983,1740.0,0.020223
1750.0,1.971192,1750.0,0.020559
1760.0,1.970402,1760.0,0.020899
1770.0,1.969611,1770.0,0.021242
1780.0,1.968821,1780.0,0.021589
1790.0,1.96803,1790.0,0.021939
1800.0,1.96724,1800.0,0.022293
1810.0,1.966449,1810.0,0.02265
1820.0,1.965658,1820.0,0.02301
1830.0,1.964867,1830.0,0.023375
1840.0,1.964075,1840.0,0.023742
1850.0,1.963284,1850.0,0.024113
1860.0,1.962492,1860.0,0.024488
1870.0,1.961699,1870.0,0.024866
1880.0,1.960907,1880.0,0.025248
1890.0,1.960114,1890.0,0.025634
1900.0,1.959321,1900.0,0.026023
1910.0,1.958527,1910.0,0.026415
1920.0,1.957733,1920.0,0.026812
1930.0,1.956939,1930.0,0.027211
1940.0,1.956144,1940.0,0.027615
1950.0,1.955348,1950.0,0.028022
1960.0,1.954553,1960.0,0.028432
1970.0,1.953757,1970.0,0.028847
1980.0,1.95296,1980.0,0.029265
1990.0,1.952163,1990.0,0.029686
2000.0,1.951365,2000.0,0.030112
